<14>1 2026-04-15T11:39:12.127290+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Session active - MessageType: Connection opened, MessageSubType: , UserName: DOMAIN\username, MachineName: ServerName, ConnectionName: Server2, ConnectionTypeName: SAP Frontend Server (SAP GUI), ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: 172.17.52.20, ConnectionUserName: username, StartDateTime: 15/04/2026 11:39:12, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: True, CloseMode: , OpenMode: 0, ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: False, RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:36:33.358382+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Utilisé par 'server.us.cloud.corp.com' [Session] - MessageType: Information, MessageSubType: , UserName: DOMAIN\username, MachineName: ServerName, ConnectionName: Vault Passwords, ConnectionTypeName: HashiCorp Vault, ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: , ConnectionUserName: , StartDateTime: 15/04/2026 11:36:33, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: , ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: , RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:36:23.580435+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Utilisé par 'server.us.cloud.corp.com' [Session] - MessageType: Information, MessageSubType: , UserName: DOMAIN\username, MachineName: ServerName, ConnectionName: [DOMAIN ABC] username, ConnectionTypeName: Nom d’utilisateur / mot de passe, ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: , ConnectionUserName: username, StartDateTime: 15/04/2026 11:36:23, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: , ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: , RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:35:37.155077+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Rapport ouvert - Rapport des journaux d’activités - MessageType: Report opened, MessageSubType: Shared connection logs, UserName: username@services.corp.com, MachineName: 192.168.1.253, ConnectionName: , ConnectionTypeName: , ConnectionID: , ConnectionHostName: , ConnectionUserName: , StartDateTime: 15/04/2026 11:35:37, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: , CloseMode: , OpenMode: , ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: , RepositoryID: , PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:34:43.371010+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Mot de passe copié dans le presse-papiers - MessageType: Password viewed, MessageSubType: , UserName: DOMAIN\username, MachineName: ServerName, ConnectionName: ServerNameRDP, ConnectionTypeName: RDP (Microsoft Remote Desktop Protocol), ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: it-server.us.cloud.corp.com, ConnectionUserName: administrator, StartDateTime: 15/04/2026 11:34:43, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: 0, ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: False, RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:34:43.286334+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Nom d’utilisateur copié dans le presse-papiers - MessageType: Username viewed, MessageSubType: , UserName: DOMAIN\username, MachineName: ServerName, ConnectionName: ServerNameRDP, ConnectionTypeName: RDP (Microsoft Remote Desktop Protocol), ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: it-server.us.cloud.corp.com, ConnectionUserName: administrator, StartDateTime: 15/04/2026 11:34:43, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: 0, ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: False, RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:17:13.420689+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Vision de l'entrée - MessageType: Viewed entry, MessageSubType: , UserName: DOMAIN\username, MachineName: ServerName, ConnectionName: Vault Passwords, ConnectionTypeName: HashiCorp Vault, ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: , ConnectionUserName: , StartDateTime: 15/04/2026 11:17:13, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: , ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: , RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:16:33.213903+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Entrée mise à jour - MessageType: Entry edited, MessageSubType: , UserName: cpt-svc-awx, MachineName: ServerName, ConnectionName: it-server.us.cloud.corp.com, ConnectionTypeName: RDPConfigured, ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: it-server.us.cloud.corp.com, ConnectionUserName: username, StartDateTime: 15/04/2026 11:16:33, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: Powershell - Forge (Application), LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: , ClientApplication: Cli, ClientVersion: 2025.3.8.0, IsEmbedded: , RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:13:46.542562+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Macro/Script/Outil exécuté - MessageType: Macro/Script/Tool executed, MessageSubType: , UserName: DOMAIN\username, MachineName: ServerName, ConnectionName: Winscp - SCP - [RDS], ConnectionTypeName: Ligne de commande, ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: , ConnectionUserName: , StartDateTime: 15/04/2026 11:13:46, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: , ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: , RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T11:07:01.507588+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Domaine copié dans le presse-papiers - MessageType: Domain viewed, MessageSubType: , UserName: DOMAIN\username, MachineName: ServerName, ConnectionName: [LOCAL] username, ConnectionTypeName: Nom d’utilisateur / mot de passe, ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: , ConnectionUserName: username, StartDateTime: 15/04/2026 11:07:01, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: username@services.corp.com, LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: 0, ClientApplication: RDM, ClientVersion: 2025.3.22.0, IsEmbedded: False, RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
<14>1 2026-04-15T10:39:44.464511+02:00 192.168.1.241 Devolutions Server 13348 PersonalConnection - [5] Entrée créée - MessageType: Entry added, MessageSubType: , UserName: cpt-svc-awx, MachineName: ServerName, ConnectionName: it-server.us.cloud.corp.com, ConnectionTypeName: RDPConfigured, ConnectionID: 94dd733b-2166-44b4-a059-e12116ba58ee, ConnectionHostName: it-server.us.cloud.corp.com, ConnectionUserName: , StartDateTime: 15/04/2026 10:39:44, StartDateTimeUTC: , EndDateTime: , EndDateTimeUTC: , GroupName: CORP\Server\Prod, Comment: , LoggedUserName: Powershell - Forge (Application), LoginHistoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, Prompt: , TickerNumber: , SecurityGroup: na, Cost: , UserInfoID: 94dd733b-2166-44b4-a059-e12116ba58ee, SupportClose: False, CloseMode: , OpenMode: , ClientApplication: Cli, ClientVersion: 2025.3.8.0, IsEmbedded: , RepositoryID: 94dd733b-2166-44b4-a059-e12116ba58ee, PamCredentialID:  [ClientIP: 192.168.1.253]
